unitcode,title,level,outcome_number,original_outcome,rewritten_outcome,evaluation,status,feedback,assessment,processing_time
DENT3005,General Medicine and Pharmacology,3,1,"explain the clinical signs, symptoms and pathogenesis of systemic conditions relevant to dental practice","Apply knowledge of clinical signs, symptoms and pathogenesis of systemic conditions to develop appropriate dental treatment plans.",GOOD,COULD_IMPROVE,This outcome leans towards comprehension rather than application.,written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,2,"discuss the pathogenicity and virulence of micro-organisms, the sources of infection and routes of transmission, and the role of vaccines in infectious (communicable) diseases",Apply principles of microbial pathogenicity and transmission to implement infection control protocols in a dental setting.,GOOD,NEEDS_REVISION,This outcome is firmly in the comprehension domain.,written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,3,"apply the principles of infection prevention and control in dental practice, including when treating patients with communicable diseases",,ALREADY_GOOD,GOOD,"This outcome clearly demonstrates application, requiring students to use learned principles in a practical dental context.",practical assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,4,explain the measures required to manage systemic medical conditions during dental treatment,"Apply protocols for managing patients with systemic medical conditions during dental treatment, adapting treatment plans as necessary.",GOOD,COULD_IMPROVE,"This outcome is primarily explanatory, focusing on knowledge recall.",written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,5,classify the most common medical emergencies in dental practice and their management,Demonstrate the appropriate response to common medical emergencies in a simulated dental practice scenario.,GOOD,NEEDS_REVISION,"Classification falls into the analysis domain, not application.",written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,6,"explain the principles of drug delivery, drug metabolism and associated pharmacological aspects as they relate to dental practice",Utilise knowledge of drug delivery and metabolism to calculate appropriate dosages for dental procedures.,GOOD,COULD_IMPROVE,"This outcome focuses on explaining principles, which is comprehension.",written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,7,explain how various drugs can affect dental practice and how these situations can be managed,Apply understanding of drug interactions to modify dental treatment plans for patients on specific medications.,GOOD,COULD_IMPROVE,This outcome is explanatory and leans towards comprehension.,written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,8,"outline the common medications used in dental practice including their indications, contra-indications and management of adverse reactions","Select appropriate medications for pain management or infection control in dental practice, justifying choices based on indications and contraindications.",GOOD,NEEDS_REVISION,Outlining is a knowledge-level activity.,written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,9,outline the regulatory requirements and demonstrate how to write a prescription,"Complete a prescription accurately and legally, adhering to relevant regulatory requirements.",GOOD,COULD_IMPROVE,"While demonstrating prescription writing is application, 'outline' is knowledge-based.",written assessments,1.8955557107925416
DENT3005,General Medicine and Pharmacology,3,10,display professional behaviour in the educational and clinical setting,Demonstrate effective communication and ethical decision-making in simulated patient interactions.,GOOD,NEEDS_REVISION,"This outcome is not measurable or aligned with Bloom's Taxonomy. The unit has 10 Learning Outcomes, which is slightly above the recommended range of 3-6 for a 6-point unit. Several outcomes require significant revision to align with the Application level (Level 3) of Bloom's Taxonomy, as many currently focus on knowledge or comprehension.",professional behaviour assessment,1.8955557107925416
PSYC1101,Psychology: Mind and Brain,1,1,"explain the nature of some important psychological processes, how they are measured, and their relation to brain function",Define key psychological processes and identify their associated brain functions.,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (explaining) and is too high for a Level 1 (Knowledge) unit.,"exam, assignments",2.5598520278930663
PSYC1101,Psychology: Mind and Brain,1,2,identify the basic principles of psychological measurement and experimental design,,ALREADY_GOOD,GOOD,"This outcome uses the appropriate verb 'identify' and aligns with the Knowledge level, focusing on recall of principles.",assignments,2.5598520278930663
PSYC1101,Psychology: Mind and Brain,1,3,describe data relevant to psychological questions and draw appropriate inferences from such data,List types of data used in psychological research.,BAD,NEEDS_REVISION,"The verb 'describe' is Comprehension, and 'draw inferences' is Analysis, both too high for Level 1.",assignments,2.5598520278930663
PSYC1101,Psychology: Mind and Brain,1,4,write research reports relevant to psychological issues in the format appropriate for psychological science (American Psychological Association style),Name the key sections of a psychological research report according to APA style.,GOOD,NEEDS_REVISION,"'Write' is Application, far exceeding the scope of a Level 1 unit.",assignments,2.5598520278930663
PSYC1101,Psychology: Mind and Brain,1,5,discuss and use the language of psychology appropriately,Define key terms used in psychological science.,GOOD,COULD_IMPROVE,"'Discuss' leans towards Comprehension. While 'use' is acceptable, the outcome could be more focused on recall. The unit has 5 Learning Outcomes, which is within the acceptable range for a 6-point unit (3-6). However, the majority of the outcomes are not aligned with the expected Bloom's Taxonomy level of Knowledge (Level 1) and require significant revision to focus on recall and basic identification of concepts.","exam, assignments",2.5598520278930663
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,1,evaluate arguments in philosophical texts,Identify key arguments presented in philosophical texts.,GOOD,NEEDS_REVISION,"This outcome is at the Evaluation level (Bloom's Taxonomy), which is too high for a Level 1 unit focused on Knowledge.","written assessment, and exam",1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,2,independently construct arguments for philosophical positions,List the core components of a philosophical argument.,GOOD,NEEDS_REVISION,"This outcome is at the Synthesis level, far exceeding the scope of a Level 1 unit.","written assessment, online quizzes and exam",1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,3,apply the methodologies of contemporary philosophy,Define the methodologies used in contemporary philosophy.,GOOD,NEEDS_REVISION,"This outcome is at the Application level, which is too high for a Level 1 unit.","written assessment, online quizzes and exam",1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,4,evaluate assumptions underpinning ethical theories,State the basic assumptions of common ethical theories.,GOOD,NEEDS_REVISION,"This outcome is at the Evaluation level, inappropriate for a Level 1 unit.","written assessment, online quizzes and exam",1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,5,demonstrate sound research skills and written and oral communication skills,Identify appropriate resources for researching philosophical concepts.,GOOD,COULD_IMPROVE,"While demonstrating skills isn't inherently bad, it's not a cognitive learning outcome focused on knowledge acquisition.",written assessment,1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,6,demonstrate an understanding of important historical and contemporary philosophical ideas in moral philosophy,Recall important historical and contemporary philosophical ideas in moral philosophy.,GOOD,COULD_IMPROVE,"The phrase ""demonstrate an understanding"" is weak and doesn't specify *how* understanding will be shown.","written assessment, online quizzes and exam",1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,7,articulate a number of contemporary ethical problems arising out of the development of digital technologies,List contemporary ethical problems arising from digital technologies.,GOOD,NEEDS_REVISION,'Articulate' implies a higher-order thinking skill than is appropriate for Level 1.,"written assessment, online quizzes and exam",1.8490283727645873
