unit id,unitcode,level,credit points,description,position,flag
1,PHAR2220,2,6,"describe drug action at molecular, cellular, tissue and whole-body levels",1,Good
1,PHAR2220,2,6,"describe both the effects of the drug on its target, and the effects of disease processes and other drugs on this relationship",2,Good
1,PHAR2220,2,6,discuss ethical approaches to responsible conduct in learning and research,3,Good
1,PHAR2220,2,6,"select, critically appraise, and communicate scientific information on a selected drug",4,Needs Revision
1,PHAR2220,2,6,perform laboratory experiments relevant to assessing the action of drugs and their impact on pathophysiological processes,5,Good
1,PHAR2220,2,6,work constructively in a team,6,Could Improve
2,SCIE2100,2,6,recognise ethical issues in their fields of study or profession,1,Good
2,SCIE2100,2,6,understand theoretical frameworks used to analyse ethical practice,2,Good
2,SCIE2100,2,6,identify core values of ethical practice relating to their fields of study or profession,3,Good
2,SCIE2100,2,6,demonstrate moral sensitivity to competing interests in diverse contexts,4,Needs Revision
2,SCIE2100,2,6,engage in informed discussion and ethical reasoning to reach morally defensible decisions,5,Good
2,SCIE2100,2,6,"communicate orally and in writing on ethical issues in a logical, organised manner that clearly and accurately conveys their thoughts, arguments, evidence, reasoning and conclusions",6,Good
3,ECON3301,3,6,explain game theory and how to think strategically,1,Good
3,ECON3301,3,6,identify when an understanding of strategy can enhance business practices or economic policy making,2,Needs Revision
3,ECON3301,3,6,explain the limitations of models based upon the science of game strategy,3,Good
4,EMPL3301,3,6,describe the core debates over the meaning of the term 'globalisation',1,Needs Revision
4,EMPL3301,3,6,explain the relationship between globalisation and labour market and workplace restructuring,2,Good
4,EMPL3301,3,6,identify organisations and institutions central to globalisation and their impact on work,3,Good
4,EMPL3301,3,6,gain a critical appreciation of how globalisation reshapes the experience of work and worker identity,4,Could Improve
4,EMPL3301,3,6,develop a critical understanding of individual and collective responses to the impact of globalisation on work,5,Good
4,EMPL3301,3,6,"demonstrate enhanced written, oral and information literacy skills through participation in class discussions, and through the preparation of an individual essay and written responses in the final examination",6,Good
5,EMPL3302,3,6,nan,1,Could Improve
6,MGMT3302,3,6,apply several leadership theories and perspectives,1,Could Improve
6,MGMT3302,3,6,prescribe change management strategies for organisations,2,Needs Revision
6,MGMT3302,3,6,"recognise their personal values, emotional intelligence and leadership style, and develop an action plan to improve their leadership potential",3,Good
6,MGMT3302,3,6,demonstrate an understanding of their communication competence as a leader and know how to improve their communication capability,4,Good
6,MGMT3302,3,6,analyse their own leadership development needs,5,Needs Revision
7,MGMT3335,3,6,identify and analyse business information requirements,1,Needs Revision
7,MGMT3335,3,6,conduct a feasibility analysis for ERP acquisition and make a justified recommendation,2,Good
7,MGMT3335,3,6,prepare and use various information gathering techniques for eliciting user requirements and system expectations,3,Needs Revision
7,MGMT3335,3,6,identify and describe the essential functionality of ERP software,4,Good
7,MGMT3335,3,6,use formal process modelling techniques to map business processes,5,Good
7,MGMT3335,3,6,efficiently navigate and access information in an ERP system,6,Good
7,MGMT3335,3,6,assess the potential impacts of ERP implementations,7,Good
7,MGMT3335,3,6,develop teamwork skills,8,Could Improve
8,MGMT3304,3,6,identify the key contextual issues affecting the formulation and implementation of an international business venture,1,Good
8,MGMT3304,3,6,"conceptualise, formulate and articulate (in both verbal and written form) appropriate responses to specific international business issues",2,Needs Revision
8,MGMT3304,3,6,"identify and utilise resources to develop an international business venture which includes personnel, financial, technological and other appropriate resources",3,Good
8,MGMT3304,3,6,demonstrate the ability to work collaboratively with others,4,Needs Revision
8,MGMT3304,3,6,demonstrate appreciation of ethical and cultural diversity,5,Good
8,MGMT3304,3,6,"develop critical thinking, analytical as well as interpersonal, oral and written communication skills and teamwork skills",6,Needs Revision
9,MKTG3301,3,6,demonstrate knowledge and skills in marketing through study and research-based enquiry,1,Good
9,MKTG3301,3,6,"produce clear, specific, effective and succinct professional marketing communications",2,Good
9,MKTG3301,3,6,develop skills to complete individual tasks contributing towards a team-based project,3,Good
9,MKTG3301,3,6,demonstrate self-management and independent learning skills,4,Needs Revision
9,MKTG3301,3,6,demonstrate personal awareness of the ethical issues of marketing,5,Good
10,IMED2200,2,6,describe what it means to be mentally healthy in today's world.,1,Needs Revision
10,IMED2200,2,6,discuss factors that impact on mental health and wellbeing.,2,Good
10,IMED2200,2,6,analyse the reltionships between factors that impact on mental health and wellbeing.,3,Good
10,IMED2200,2,6,discuss how positive psychology promotes mental health and wellbeing.,4,Good
10,IMED2200,2,6,examine how stigma impacts on the lives of people with a mental illness.,5,Good
10,IMED2200,2,6,"analyse strategies that promote mental health and wellbeing at an individual, family and societal level",6,Good
10,IMED2200,2,6,discuss strategies for effective advocacy in the field of mental health.,7,Good
